course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8918010,Criminal Justice Operations 1,04.0,Describe court systems and trial processes.,04.07,Demonstrate courtroom demeanor and participate in a mock trial.,,3,Apply,performance,false,true,courts-testimony,,,,,,2.7,5.5
8918010,Criminal Justice Operations 1,05.0,Discuss the juvenile justice system.,05.01,Describe the history of the juvenile justice system.,,2,Understand,knowledge,false,false,juvenile; system-overview,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,05.0,Discuss the juvenile justice system.,05.02,Identify the programs and agencies within the juvenile justice system and their roles and responsibilities.,,1,Remember,knowledge,false,false,juvenile; system-overview,,,,,,1.3,2.75
8918010,Criminal Justice Operations 1,05.0,Discuss the juvenile justice system.,05.03,Identify law enforcement procedures related to juvenile delinquency.,,1,Remember,knowledge,false,false,juvenile,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,05.0,Discuss the juvenile justice system.,05.04,"Discuss Florida's juvenile court system, including procedures and alternative programs.",,2,Understand,knowledge,false,false,courts-testimony; juvenile; system-overview,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,05.0,Discuss the juvenile justice system.,05.05,"Discuss the juvenile corrections system, including alternative programs.",,2,Understand,knowledge,false,false,juvenile; corrections,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,05.0,Discuss the juvenile justice system.,05.06,Analyze current trends in juvenile justice.,,4,Analyze,knowledge,false,false,juvenile,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.01,Describe the history of corrections.,,2,Understand,knowledge,false,false,corrections; system-overview,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.02,"Differentiate between local, state, and federal correctional systems.",,2,Understand,knowledge,false,false,corrections,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.03,Compare and contrast different types of prison- and community-based programs.,,2,Understand,knowledge,false,false,corrections,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.04,Identify major correctional operations procedures and programs.,,1,Remember,knowledge,false,false,corrections,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.05,Debate legal issues concerning the rights of inmates and the duties and responsibilities of correctional officers.,,5,Evaluate,knowledge,false,false,law-legal; corrections,,,,,,1.3,2.75
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.06,"Analyze current trends in correctional reform, including privatization.",,4,Analyze,knowledge,false,false,corrections,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,06.0,Describe the correctional system.,06.07,Identify the unique interpersonal skills required in communicating with inmates.,,1,Remember,knowledge,false,false,corrections; communication,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.01,Follow directions.,,3,Apply,knowledge,false,false,,,,,,,1,2
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.02,"Display integrity, loyalty, dependability, and punctuality.",,3,Apply,knowledge,false,false,ethics,,,,,,1.1,2.25
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.03,Identify and apply strategies for showing compassion and working well with others.,,3,Apply,performance,false,false,,,,,,,2.2,4.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.04,Create and demonstrate responsible ways of dealing with criticism.,,6,Create,performance,false,false,,,,,,,2.2,4.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.05,Identify personal stressors and evaluate methods for resolution.,,5,Evaluate,knowledge,false,false,safety-wellness,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.06,"Describe safe and responsible ways of responding to expressions of hostility or threats, including the use of security procedures and systems.",,2,Understand,knowledge,false,false,,,,,,,1.4,2.75
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.07,Identify and plan solutions for situations that require crisis management and conflict resolution.,,3,Apply,performance,false,false,emergency-response,,,,,,2.2,4.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.08,"Use telecommunications to relay messages in a courteous, respectful way.",,3,Apply,performance,false,false,courts-testimony; communication,,,,,,2.2,4.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.09,Explain the purpose the use of communication codes and the phonetic alphabet.,,3,Apply,performance,false,false,communication,,,,,,2.2,4.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.10,Describe the different types of communication equipment and identify protocols for their use.,,2,Understand,knowledge,false,false,communication,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,07.0,"Utilize personal, interpersonal, and communication skills.",07.11,Identify interviewing techniques used with witnesses and victims.,,1,Remember,knowledge,false,false,communication,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.01,Identify sources of information regarding employment opportunities in criminal justice operations.,,1,Remember,knowledge,false,false,employability,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.02,Identify advanced career options and training opportunities in the criminal justice profession.,,1,Remember,knowledge,false,false,employability,,,,,,1.2,2.5
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.03,"Conduct a job search and identify the training, experience, and other qualifications required for different positions.",,3,Apply,performance,false,false,employability,,,,,8918060:38.03,2.3,4.75
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.04,"Identify the interpersonal skills, work habits, and ethics necessary for ongoing employment in an environment of human diversity.",,1,Remember,knowledge,false,false,communication; diversity; ethics; employability,,,,,8918060:38.04,1.3,2.75
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.05,Identify health and grooming habits that facilitate positive interactions with individuals and ongoing employment in criminal justice operations.,,3,Apply,performance,false,false,ethics; employability,,,,,,2.4,5
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.06,Secure information about a particular job.,,3,Apply,performance,false,false,employability,,,,,8918060:38.05,2.1,4.25
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.07,Complete a job resume and cover letter.,,3,Apply,performance,false,false,employability,,,,,,2.1,4.25
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.08,Complete a job application.,,3,Apply,performance,false,false,employability,,,,,8918060:38.07,2.1,4.25
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.09,Apply effective job interview techniques.,,3,Apply,performance,false,false,communication; employability,,,,,8918060:38.08,2.1,4.25
8918010,Criminal Justice Operations 1,08.0,Demonstrate employability skills.,08.10,Describe how to make job changes appropriately.,,3,Apply,performance,false,false,employability,,,,,,2.1,4.25
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.01,State main duties and responsibilities of patrol officers.,,1,Remember,knowledge,false,false,patrol,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.02,Identify different patrol types and zones and evaluate the advantages and disadvantages of each.,,5,Evaluate,knowledge,false,false,patrol,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.03,Describe defensive driving techniques.,,2,Understand,knowledge,false,false,,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.04,Read and interpret electronic and paper maps.,,2,Understand,knowledge,false,false,technology,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.05,Analyze current trends in community-oriented policing.,,4,Analyze,knowledge,false,false,,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.06,Define the latest trends in Community Policing and how technology assists law enforcement.,,1,Remember,knowledge,false,false,technology,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.07,Describe and demonstrate the S.A.R.A. model.,,3,Apply,performance,false,false,,,,,S.A.R.A. model,,2.1,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.08,"Describe procedures for identifying, handling, and referring people who exhibit signs of mental illness.",,2,Understand,knowledge,false,false,emergency-response,,,,,,1.3,1.75
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.09,Identify different patrol techniques.,,1,Remember,knowledge,false,false,patrol,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.10,"Describe and demonstrate a traffic stop, including DUI traffic stop, unknown and high risk traffic stop.",,3,Apply,performance,false,false,,,,,,,2.3,3.25
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.11,Describe and demonstrate completing a Uniform Traffic Citation (UTC).,,3,Apply,performance,false,false,crash-investigation,,,,Uniform Traffic Citation,,2.2,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.12,Describe and demonstrate the inspection of a vehicle and equipment.,,3,Apply,performance,false,false,,,,,,,2.2,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.13,Describe interview tactics with cooperative and uncooperative witnesses,,2,Understand,knowledge,false,false,communication,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.14,Describe patrol basics.,,2,Understand,knowledge,false,false,patrol,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.15,Describe and demonstrate how to prepare for patrol.,,3,Apply,performance,false,false,patrol,,,,,,2.1,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.16,Describe and demonstrate the initial response to a call.,,3,Apply,performance,false,false,,,,,,,2.1,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.17,Describe and demonstrate officer safety when approaching the scene.,,3,Apply,performance,false,false,safety-wellness,,,,,,2.2,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.18,"Describe and demonstrate gathering information from complainants, witnesses, victims, and suspects.",,3,Apply,performance,false,false,investigations,,,,,,2.2,3
8918020,Criminal Justice Operations 2,09.0,Describe and demonstrate the fundamentals of patrol.,09.19,Describe and demonstrate ground and building searches.,,3,Apply,performance,false,false,,,,,,,2.1,3
8918020,Criminal Justice Operations 2,10.0,Demonstrate an understanding of radio procedures.,10.01,Describe and demonstrate the types of mobile electronic devices.,,3,Apply,performance,false,false,technology,,,,,,2.2,3
8918020,Criminal Justice Operations 2,10.0,Demonstrate an understanding of radio procedures.,10.02,Describe and demonstrate the use of the radio.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918020,Criminal Justice Operations 2,10.0,Demonstrate an understanding of radio procedures.,10.03,Describe communication personnel.,,2,Understand,knowledge,false,false,communication,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,10.0,Demonstrate an understanding of radio procedures.,10.04,Describe and demonstrate radio conduct and procedures.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918020,Criminal Justice Operations 2,10.0,Demonstrate an understanding of radio procedures.,10.05,Describe and demonstrate radio protocol.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918020,Criminal Justice Operations 2,10.0,Demonstrate an understanding of radio procedures.,10.06,Describe electronic sources of information for the patrol officer including FCIC and NCIC.,,2,Understand,knowledge,false,false,patrol; technology,,,,FCIC/NCIC,,1.2,1.75
8918020,Criminal Justice Operations 2,11.0,Understand how to respond to various calls for services and critical incidents.,11.01,Describe Active Shooter response.,,2,Understand,knowledge,false,false,emergency-response,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,11.0,Understand how to respond to various calls for services and critical incidents.,11.02,Describe Natural Disaster response.,,2,Understand,knowledge,false,false,emergency-response,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,11.0,Understand how to respond to various calls for services and critical incidents.,11.03,Describe response to Weapons of Mass Destruction.,,2,Understand,knowledge,false,false,use-of-force; emergency-response,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,11.0,Understand how to respond to various calls for services and critical incidents.,11.04,"Describe calls for service, to include:",  - Community service |     - Assisting the public |     - Well-being checks |     - Responding to alarms |     - Animal complaints |     - Noncustodial transports |   - Responding to Disturbances |     - Crowd control |     - Civil disturbances |   - Responding to a person in crisis |     - Crisis situations |     - Intervention and referral |     - Transportation and documentation,2,Understand,knowledge,false,false,emergency-response; crowd-control,,,,,,3.8,5.25
8918020,Criminal Justice Operations 2,12.0,Describe crime prevention programs and demonstrate their development and implementation.,12.01,Identify community and school crime prevention programs.,,1,Remember,knowledge,false,false,crime-prevention,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,12.0,Describe crime prevention programs and demonstrate their development and implementation.,12.02,Describe how to develop and implement school and community crime prevention programs.,,6,Create,performance,false,false,crime-prevention,,,,,,2.2,3
8918020,Criminal Justice Operations 2,12.0,Describe crime prevention programs and demonstrate their development and implementation.,12.03,Identify the concepts involved with crime prevention through environmental design (CPTED).,,1,Remember,knowledge,false,false,crime-prevention,,,,CPTED,,1.2,1.75
8918020,Criminal Justice Operations 2,12.0,Describe crime prevention programs and demonstrate their development and implementation.,12.04,Identify and discuss local crime prevention programs and opportunities for participation.,,2,Understand,knowledge,false,false,crime-prevention,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,12.0,Describe crime prevention programs and demonstrate their development and implementation.,12.05,Describe the importance and possible uses of crime analysis information.,,2,Understand,knowledge,false,false,crime-prevention,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,12.0,Describe crime prevention programs and demonstrate their development and implementation.,12.06,Conduct a security survey.,,3,Apply,performance,false,false,crime-prevention,,,,,,2.6,3.5
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.01,"Identify the ""who-what-when-where-why-how"" elements of a report.",,1,Remember,knowledge,false,false,report-writing,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.02,Describe and demonstrate interviewing a person.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.03,Describe and demonstrate accurate note taking.,,3,Apply,performance,false,false,report-writing,,,,,,2.1,3
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.04,Describe the purpose of different types of reports.,,2,Understand,knowledge,false,false,report-writing,,,,,8918030:18.01,1.1,1.5
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.05,"Create a factual report with accuracy, completeness, conciseness, objectivity, and clarity and use proper grammar, spelling, punctuation, and legibility.",,6,Create,performance,false,false,report-writing,,,,,8918030:18.02,2.4,3.25
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.06,Describe and demonstrate organizing information for a report.,,3,Apply,performance,false,false,report-writing,,,,,,2.2,3
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.07,Describe and demonstrate mechanics of a report.,,3,Apply,performance,false,false,report-writing,,,,,,2.1,3
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.08,Describe and demonstrate the elements and principles of effective report writing.,,3,Apply,performance,false,false,report-writing,,,,,,2.2,3
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.09,Describe and demonstrate evaluating a report prior to submission.,,3,Apply,performance,false,false,report-writing,,,,,,2.2,3
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.10,Identify and locate state statutes as they pertain to situations being reported.,,1,Remember,knowledge,false,false,report-writing; law-legal,,,,,,1.2,1.75
8918020,Criminal Justice Operations 2,13.0,Prepare written reports.,13.11,Define and write a probable-cause affidavit.,,3,Apply,performance,false,false,investigations; report-writing,,,,,,2.1,3
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.01,Describe and demonstrate effective communications.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.02,Describe and demonstrate professional communications.,,3,Apply,performance,false,false,communication,,,,,,2.1,3
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.03,"Describe and demonstrate communicating with persons with physical, psychological, developmental disabilities.",,3,Apply,performance,false,false,communication; diversity,,,,,,2.3,3.25
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.04,Describe and demonstrate communicating with veterans.,,3,Apply,performance,false,false,communication; diversity,,,,,,2.1,3
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.05,"Describe and demonstrate communicating with juveniles, elderly, and the homeless.",,3,Apply,performance,false,false,juvenile; communication; diversity,,,,,,2.2,3
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.06,"Describe and demonstrate how to communicate with people in a crisis state, including, suicide, Baker Act, and the Marchman Act.",,3,Apply,performance,false,false,communication; emergency-response,,,,Baker Act; Marchman Act,,2.3,3.25
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.07,Describe the causes and effects of bias-based policing.,,2,Understand,knowledge,false,false,diversity,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,14.0,Explain importance of interactions in a diverse community.,14.08,Describe and demonstrate communicating with minority communities.,,3,Apply,performance,false,false,communication; diversity,,,,,,2.2,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.01,Describe the totality of circumstances as it relates to:,  - Subject resistance |   - Situational Factors |   - Justification |   - Officer Response,2,Understand,knowledge,false,false,use-of-force,,,,,,2.3,3.25
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.02,Describe legal issues pertaining to objective reasonableness as it pertains to the use of force that include Tennessee v. Garner and Graham v. Conner cases.,,2,Understand,knowledge,false,false,use-of-force; law-legal,,,Graham v. Conner; Tennessee v. Garner,,,1.4,2
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.03,Identify potential weapons.,,1,Remember,knowledge,false,false,use-of-force,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.04,Describe and demonstrate stop and frisk as it relates to Terry v. Ohio.,,3,Apply,performance,false,false,use-of-force,,,Terry v. Ohio,,,2.2,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.05,Demonstrate defensive tactics as described in the Criminal Justice Standards and Training Commission's (CJSTC's) Defensive Tactics Basic Recruit Performance Evaluation. (optional),,3,Apply,performance,true,false,use-of-force; employability,,,,CJSTC,,1.9,2.5
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.06,Describe and demonstrate de-escalation techniques.,,3,Apply,performance,false,false,use-of-force,,,,,,2.1,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.07,Describe and demonstrate making a physical custody arrest.,,3,Apply,performance,false,false,use-of-force,,,,,,2.1,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.08,Describe and demonstrate escorting the prisoner to the patrol vehicle.,,3,Apply,performance,false,false,patrol; use-of-force; corrections,,,,,,2.2,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.09,Describe and demonstrate securing and transporting the prisoner.,,3,Apply,performance,false,false,use-of-force; corrections,,,,,,2.2,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.10,Describe and demonstrate securing the prisoner in a vehicle.,,3,Apply,performance,false,false,use-of-force; corrections,,,,,,2.2,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.11,Describe and demonstrate booking a prisoner.,,3,Apply,performance,false,false,use-of-force; corrections,,,,,,2.1,3
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.12,"Describe and demonstrate weapon safety, familiarization, and CJSTC basic firearms course (optional).",,3,Apply,performance,true,false,use-of-force,,,,CJSTC,,1.8,2.5
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.13,Describe the four elements of arrest.,,2,Understand,knowledge,false,false,use-of-force,,,,,,1.1,1.5
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.14,"Describe and understand a person's constitutional rights as it refers to arrest/detainment, including Miranda Rights.",,2,Understand,knowledge,false,false,use-of-force; law-legal,,,,Miranda,,1.3,1.75
8918020,Criminal Justice Operations 2,15.0,"Describe the use-of-force guidelines as it applies to Federal, State, and local laws and physical proficiency skills.",15.15,Describe and demonstrate behaviors of physical wellness according to an individual's abilities.,,3,Apply,performance,false,false,safety-wellness,,,,,,2.2,3
8918030,Criminal Justice Operations 3,16.0,Identify the goals of a criminal investigation.,16.01,Define criminal investigation.,,1,Remember,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,16.0,Identify the goals of a criminal investigation.,16.02,Define the primary goals of the criminal investigation.,,1,Remember,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,16.0,Identify the goals of a criminal investigation.,16.03,Describe the basic functions performed by investigators.,,2,Understand,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,16.0,Identify the goals of a criminal investigation.,16.04,Describe the characteristics of an investigator.,,2,Understand,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,16.0,Identify the goals of a criminal investigation.,16.05,Describe the initial investigation.,,2,Understand,knowledge,false,false,investigations,,,,,,1.1,1.5
8918030,Criminal Justice Operations 3,16.0,Identify the goals of a criminal investigation.,16.06,Describe how to protect against civil lawsuits.,,2,Understand,knowledge,false,false,,,,,,,1.1,1.5
