course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.08,Use information systems to identify and analyze trends and events in order to forecast future implications.,,4,Analyze,performance,false,false,,,,,,,2.3,2
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.09,Recognize positive interdependence as a basic tenet.,,1,Remember,knowledge,false,false,,,,,,,1.1,1
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.10,"Demonstrate the ability to work with peers from a variety of cultures and ability levels respecting individual strengths, talents, and learning styles.",,3,Apply,performance,false,false,diversity,,,,,,2.4,2
8607110,Public Service Leadership,18.0,Manifest significant leadership skills and organize group(s) to achieve project goals.,18.11,Display flexibility in the incorporation of individual beliefs and values in the completion of a goal while recognizing the diversity of group members.,,3,Apply,knowledge,false,false,diversity,,,,,,1.4,1.25
8607110,Public Service Leadership,19.0,Assess the skills and expertise needed for effective public leadership.,19.01,Demonstrate expertise in a specific occupation contained within the public service sector.,,3,Apply,performance,false,false,,,,,,,2.2,2
8607110,Public Service Leadership,19.0,Assess the skills and expertise needed for effective public leadership.,19.02,Explore higher order critical thinking and reasoning skills appropriate for public service leadership.,,2,Understand,knowledge,false,false,leadership; problem-solving,,,,,8607140:65.01,1.3,1.25
8607110,Public Service Leadership,20.0,Demonstrate proficiency with information technology tools.,20.01,Utilize word processing to develop written artifacts.,,6,Create,performance,false,false,technology,,,,,8607120:27.01,2.1,1.75
8607110,Public Service Leadership,20.0,Demonstrate proficiency with information technology tools.,20.02,Develop reports and/or exhibits using presentation slides,,6,Create,performance,false,false,communication; technology,,,,,8607120:27.02,2.1,1.75
8607110,Public Service Leadership,20.0,Demonstrate proficiency with information technology tools.,20.03,Create information and data reports focusing using spreadsheets,,6,Create,performance,false,false,technology,,,,,8607120:27.03,2.2,2
8607110,Public Service Leadership,21.0,Apply problem solving techniques used by public leaders.,21.01,Identify the tools of public leadership information gathering.,,1,Remember,knowledge,false,false,leadership; information-gathering,,,,,,1.2,1
8607110,Public Service Leadership,21.0,Apply problem solving techniques used by public leaders.,21.02,Outline techniques of public leadership information gathering.,,4,Analyze,knowledge,false,false,leadership; information-gathering,,,,,,1.2,1
8607110,Public Service Leadership,21.0,Apply problem solving techniques used by public leaders.,21.03,Identify the required elements of an effective meeting.,,1,Remember,knowledge,false,false,meetings,,,,,,1.1,1
8607110,Public Service Leadership,21.0,Apply problem solving techniques used by public leaders.,21.04,Describe how meeting elements are used to engage in public leadership.,,2,Understand,knowledge,false,false,leadership; meetings,,,,,,1.2,1
8607110,Public Service Leadership,22.0,Utilize active learning techniques to foster public service leadership skills.,22.01,Demonstrate the roles and responsibilities of public leaders and how public service leadership is experienced within government institutions and non-profit organizations.,,3,Apply,performance,false,false,leadership; project-roles; ethics,,,,,,2.4,2
8607110,Public Service Leadership,22.0,Utilize active learning techniques to foster public service leadership skills.,22.02,"Analyze the traits and qualities of an effective public servant focusing on how public servants perceive their roles and responsibilities within government agencies and non-profit organizations, emphasizing the concept of ""servant-leadership"".",,4,Analyze,knowledge,false,false,leadership; project-roles; ethics,,,,,,1.6,1.5
8607110,Public Service Leadership,22.0,Utilize active learning techniques to foster public service leadership skills.,22.03,"Summarize the factors impacting the relationship between public service leaders and the public including how individuals and groups interact with public service and non-profit leaders, and how government and non-government agencies are affected by their interaction with public service and non-profit leaders as well.",,2,Understand,knowledge,false,false,leadership,,,,,,1.8,1.5
8607110,Public Service Leadership,22.0,Utilize active learning techniques to foster public service leadership skills.,22.04,Outline the skills that public leaders should possess to achieve their project goals and to bring about positive change focusing on decision making approaches emphasizing effective communication and presentation skills.,,4,Analyze,knowledge,false,false,leadership; communication; project-management; problem-solving,,,,,,1.5,1.25
8607110,Public Service Leadership,22.0,Utilize active learning techniques to foster public service leadership skills.,22.05,"Analyze the interaction between citizenship and participation and how public service and non-profit leaders recognize the role that citizens and communities play in group settings, including, but not limited to, public and non-profit decision-making.",,4,Analyze,knowledge,false,false,leadership; civic-dispositions; problem-solving,,,,,,1.6,1.5
8607110,Public Service Leadership,23.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",23.01,Analyze how the ideals and principles expressed in the founding documents shape America as a constitutional republic.,,4,Analyze,knowledge,false,false,founding-documents,,,,,8607120:35.04; 8607140:69.01,1.3,1.25
8607110,Public Service Leadership,23.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",23.02,"Explain how the U.S. Constitution and its amendments uphold the following political principles: checks and balances, consent of the governed, democracy, due process of law, federalism, individual rights, limited government, representative government, republicanism, rule of law and separation of powers.",,2,Understand,knowledge,false,false,civic-dispositions; founding-documents; government-structure,,,,,8607120:35.05; 8607130:60.01; 8607140:69.02,1.8,1.5
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.01,Explain the constitutional provisions that establish and affect citizenship.,,2,Understand,knowledge,false,false,civic-dispositions,,,,,8607120:36.03; 8607140:70.01,1.2,1
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.02,Explain the importance of political and civic participation to the success of the United States' constitutional republic.,,2,Understand,knowledge,false,false,civic-dispositions; founding-documents,,,,,8607120:36.04; 8607140:70.02,1.3,1.25
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.03,"Explain the responsibilities of citizens at the local, state and national levels.",,2,Understand,knowledge,false,false,civic-dispositions; state-local; ethics,,,,,8607120:36.05; 8607140:70.03,1.2,1
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.04,"Evaluate, take and defend objective, evidence-based positions on issues that cause the government to balance the interests of individuals with the public good.",,5,Evaluate,performance,false,false,civic-dispositions,,,,,8607120:36.06; 8607140:70.04,2.4,2
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.05,Explain how the principles contained in foundational documents contributed to the expansion of civil rights and liberties over time.,,2,Understand,knowledge,false,false,,,,,,8607120:36.07; 8607140:70.05,1.3,1.25
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.06,Analyze the impact of civic engagement as a means of preserving or reforming institutions.,,4,Analyze,knowledge,false,false,civic-dispositions,,,,,8607120:36.08; 8607130:61.01; 8607140:70.06,1.2,1
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.07,"Explain the impact of political parties, interest groups, media and individuals on determining and shaping public policy.",,2,Understand,knowledge,false,false,elections-policy; media-literacy,,,,,8607120:36.09; 8607130:61.02; 8607140:70.07,1.3,1.25
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.08,Explain the process and procedures of elections at the state and national levels.,,3,Apply,performance,false,false,elections-policy,,,,,8607120:36.10; 8607130:61.03; 8607140:70.08,2.2,2
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.09,"Evaluate political communication for bias, factual accuracy, omission and emotional appeal.",,5,Evaluate,knowledge,false,false,media-literacy; communication,,,,,8607120:36.11; 8607140:70.09,1.2,1
8607110,Public Service Leadership,24.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",24.10,"Explain how interest groups, the media and public opinion influence local, state and national decision-making related to public issues.",,2,Understand,knowledge,false,false,state-local; elections-policy; media-literacy; problem-solving,,,,,8607120:36.12; 8607130:61.04; 8607140:70.10,1.3,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.01,"Examine Congress, congressional power, and how the legislative process operates today, drawing comparisons between the intentions of the Founders in the Constitution and Progressive departures therefrom.",,4,Analyze,knowledge,false,false,civic-dispositions; government-structure,,,,,,1.5,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.02,"Illustrate how the executive power and how the presidency is structured, how it has changed through American history, and how it functions today.",,2,Understand,knowledge,false,false,government-structure,,,,,,1.4,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.03,Assess the federal bureaucracy and the administrative state that have arisen since the Progressive era.,,5,Evaluate,knowledge,false,false,government-structure,,,,,,1.3,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.04,"Observe how the federal bureaucracy and the administrative state function within government, and how their existence is contrary to the principles of the Founders.",,2,Understand,knowledge,false,false,civic-dispositions; government-structure,,,,,,1.4,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.05,"Describe the state and local governments in which they are represented, as well as some of the principles and history undergirding these governing institutions in the United States.",,2,Understand,knowledge,false,false,state-local,,,,,,1.5,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.06,"Examine social and economic policy within the United States-including the various fields of social and economic policy, the branches of government, bureaucratic agencies, and interests involved in such policy decisions-and a broad overview of the types of contested issues in these fields that have emerged in the country's history to the present day.",,4,Analyze,knowledge,false,false,government-structure; elections-policy; problem-solving; economics,,,,,,1.9,1.75
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.07,Explain how the U.S. Constitution safeguards and limits individual rights.,,2,Understand,knowledge,false,false,founding-documents,,,,,8607120:37.01; 8607140:71.01,1.2,1
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.08,"Analyze the structures, functions and processes of the legislative branch as described in Article I of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.09,"Analyze the structures, functions and processes of the executive branch as described in Article II of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.10,Describe how independent regulatory agencies interact with the three branches of government and with citizens.,,2,Understand,knowledge,false,false,civic-dispositions; government-structure,,,,,8607120:37.04; 8607130:62.03; 8607140:71.04,1.3,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.11,"Explain expressed, implied, concurrent and reserved powers in the U.S. Constitution.",,2,Understand,knowledge,false,false,founding-documents; government-structure,,,,,8607120:37.05; 8607140:71.05,1.2,1
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.12,"Analyze the structures, functions and processes of the judicial branch as described in Article III of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03; 8607140:71.06,1.3,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.13,Analyze the concept of federalism in the United States and its role in establishing the relationship between the state and national governments.,,4,Analyze,knowledge,false,false,government-structure,,,,,8607120:37.08; 8607130:62.05; 8607140:71.07,1.4,1.25
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.14,"Explain how issues between Florida, other states and the national government are resolved.",,2,Understand,knowledge,false,false,state-local,,,,,8607120:37.09; 8607130:62.06; 8607140:71.08,1.2,1
8607110,Public Service Leadership,25.0,"Demonstrate an understanding of the principles, functions and organization of government.",25.15,"Explain how citizens are affected by the local, state and national governments.",,2,Understand,knowledge,false,false,civic-dispositions; state-local,,,,,8607120:37.10; 8607130:62.07; 8607140:71.09,1.2,1
8607120,Public Service Communication,26.0,Demonstrate the ability to use interpersonal-communication skills to enhance civic dispositions in public service communication.,26.01,"Explain skills needed to communicate effectively with family, peers, and others to enhance health.",,2,Understand,knowledge,false,false,communication,,,,,,1.2,1
8607120,Public Service Communication,26.0,Demonstrate the ability to use interpersonal-communication skills to enhance civic dispositions in public service communication.,26.02,Adapt civic health messages and communication techniques to a specific target audience.,,2,Understand,knowledge,false,false,civic-dispositions; communication; diversity,,,,,,1.2,1
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.01,Utilize word processing to develop written artifacts.,,6,Create,performance,false,false,technology,,,,,8607110:20.01,2.1,1.75
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.02,Develop reports and/or exhibits using presentation slides.,,6,Create,performance,false,false,communication; technology,,,,,8607110:20.02,2.1,1.75
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.03,Create information and data reports focusing using spreadsheets.,,6,Create,performance,false,false,technology,,,,,8607110:20.03,2.2,1.75
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.04,Describe and demonstrate ethical and responsible use of modern communication media and devices.,,3,Apply,performance,false,false,media-literacy; communication; technology; ethics,,,,,,2.2,1.75
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.05,Evaluate modes of communication and collaboration.,,5,Evaluate,knowledge,false,false,communication; project-roles,,,,,,1.1,1
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.06,"Explain the elements of the communication process-speaker, listener, message, feedback-and identify situations when communication breakdowns occur.",,2,Understand,knowledge,false,false,communication,,,,,,1.4,1.25
8607120,Public Service Communication,27.0,Demonstrate proficiency with information technology and communication tools.,27.07,"Communicate with others in ways appropriate for the relationship, such as peers, authority figures in the school and community, and employers.",,2,Understand,knowledge,false,false,state-local; communication; employability,,,,,,1.4,1.25
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.01,Cite evidence to explain and justify reasoning.,,5,Evaluate,knowledge,false,false,reading-analysis,,,,,8607140:68.01,1.1,1
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.02,Read and comprehend grade-level complex texts proficiently.,,2,Understand,knowledge,false,false,reading-analysis,,,,,8607140:68.02,1.1,1
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.03,Make inferences to support comprehension.,,3,Apply,performance,false,false,reading-analysis,,,,,8607140:68.03,2.1,1.75
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.04,Use appropriate collaborative techniques and active listening skills when engaging in discussions in a variety of situations.,,3,Apply,performance,false,false,communication; project-roles,,,,,8607140:68.04,2.3,2
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.05,Use the accepted rules governing a specific format to create quality work.,,3,Apply,performance,false,false,,,,,,8607140:68.05,2.2,1.75
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.06,Use appropriate voice and tone when speaking or writing.,,3,Apply,performance,false,false,communication; writing,,,,,8607140:68.06,2.1,1.75
8607120,Public Service Communication,28.0,Illustrate ELA expectations.,28.07,"Present information orally, with a logical organization, coherent focus, and credible evidence while employing effective rhetorical devices where appropriate.",,2,Understand,knowledge,false,false,communication,,,,,,1.4,1.25
8607120,Public Service Communication,29.0,Communicate through writing.,29.01,"Write to argue a position, supporting claims using logical reasoning and credible evidence from multiple sources, rebutting counterclaims with relevant evidence, using a logical organizational structure, elaboration, purposeful transitions, and a tone appropriate to the task.",,3,Apply,performance,false,false,writing; research,,,,,8607140:63.02,2.7,2.25
8607120,Public Service Communication,29.0,Communicate through writing.,29.02,"Improve writing by considering feedback from adults, peers, and/or online editing tools, revising for clarity and cohesiveness.",,2,Understand,knowledge,false,false,writing,,,,,,1.3,1
8607120,Public Service Communication,29.0,Communicate through writing.,29.03,"Write arguments to support claims based on an in-depth analysis of topics or texts using valid reasoning and credible evidence from sources, elaboration, and demonstrating a thorough understanding of the subject.",,3,Apply,performance,false,false,writing; research,,,,,,2.5,2
8607120,Public Service Communication,30.0,Analyze informational text.,30.01,"Follow the rules of standard English grammar, punctuation, capitalization, and spelling appropriate to grade level.",,3,Apply,knowledge,false,false,writing,,,,,,1.3,1
8607120,Public Service Communication,30.0,Analyze informational text.,30.02,Evaluate the support an author uses to develop the central idea(s) throughout a text.,,6,Create,performance,false,false,reading-analysis,,,,,8607140:64.01,2.2,1.75
8607120,Public Service Communication,30.0,Analyze informational text.,30.03,Analyze how an author establishes and achieves purpose(s) through rhetorical appeals and/or figurative language.,,4,Analyze,knowledge,false,false,communication,,,,,,1.3,1
8607120,Public Service Communication,30.0,Analyze informational text.,30.04,Analyze the central idea(s) of historical American speeches and essays.,,4,Analyze,knowledge,false,false,writing; reading-analysis,,,,,,1.2,1
8607120,Public Service Communication,30.0,Analyze informational text.,30.05,Analyze an author's choices in establishing and achieving purpose(s) in historical American speeches and essays.,,4,Analyze,knowledge,false,false,writing; reading-analysis,,,,,,1.3,1
8607120,Public Service Communication,30.0,Analyze informational text.,30.06,"Compare the development of two opposing arguments on the same topic, evaluating the effectiveness and validity of the claims, and analyzing the ways in which the authors use the same information to achieve different ends.",,2,Understand,knowledge,false,false,writing,,,,,8607140:64.03,1.6,1.25
8607120,Public Service Communication,31.0,Conduct public communication research.,31.01,"Conduct research to answer a question, drawing on multiple reliable and valid sources, and refining the scope of the question to align with findings.",,3,Apply,performance,false,false,research,,,,,8607140:66.05,2.4,2
8607120,Public Service Communication,32.0,Distinguish communication genres.,32.01,Paraphrase content from grade-level texts.,,2,Understand,knowledge,false,false,reading-analysis,,,,,,1.1,1
8607120,Public Service Communication,32.0,Distinguish communication genres.,32.02,Explain an author's use of rhetoric in a text.,,3,Apply,performance,false,false,communication; reading-analysis,,,,,,2.1,1.75
8607120,Public Service Communication,33.0,Apply communication techniques used in public service contexts.,33.01,List the components of a public service communication plan.,,1,Remember,knowledge,false,false,communication,,,,,,1.1,1
8607120,Public Service Communication,33.0,Apply communication techniques used in public service contexts.,33.02,Describe the components of a public service communication plan.,,2,Understand,knowledge,false,false,communication,,,,,,1.2,1
8607120,Public Service Communication,33.0,Apply communication techniques used in public service contexts.,33.03,Describe the communication tools used for effective public service communication.,,2,Understand,knowledge,false,false,communication,,,,,,1.2,1
8607120,Public Service Communication,33.0,Apply communication techniques used in public service contexts.,33.04,Explain how communication tools are used for effective public service communication,,2,Understand,knowledge,false,false,communication,,,,,,1.2,1
8607120,Public Service Communication,34.0,Utilize active learning techniques to promote public service communication.,34.01,Demonstrate the utilization of interpersonal communication skills in a public service context to enhance civic health and avoid or reduce compromising or limiting civic health.,,3,Apply,performance,false,false,civic-dispositions; communication,,,,,,2.4,2
8607120,Public Service Communication,34.0,Utilize active learning techniques to promote public service communication.,34.02,"Illustrate the ability to advocate for individual, peer, school, family, and community health using public service communication techniques within traditional media outlets and social media platforms.",,2,Understand,knowledge,false,false,state-local; media-literacy; communication,,,,,,1.5,1.25
8607120,Public Service Communication,34.0,Utilize active learning techniques to promote public service communication.,34.03,Promote effective public service communication emphasizing the responsible use of technology and information across traditional media outlets and social media platforms.,,2,Understand,knowledge,false,false,media-literacy; communication; technology; ethics,,,,,,1.4,1.25
8607120,Public Service Communication,34.0,Utilize active learning techniques to promote public service communication.,34.04,Experience communication and collaboration through active participation in the Florida Civics and Debate Initiative and through effective public service communication.,,2,Understand,knowledge,false,false,civic-dispositions; state-local; communication; project-roles,,,,,,1.4,1.25
8607120,Public Service Communication,35.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",35.01,"Examine how intellectual influences in primary documents contributed to the ideas in the Declaration of Independence, the U.S. Constitution and the Bill of Rights.",,4,Analyze,knowledge,false,false,founding-documents,,,,,,1.4,1.25
8607120,Public Service Communication,35.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",35.02,Explain the influence of Enlightenment ideas on the Declaration of Independence.,,2,Understand,knowledge,false,false,founding-documents,,,,,,1.2,1
8607120,Public Service Communication,35.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",35.03,Explain arguments presented in the Federalist Papers in support of ratifying the U.S. Constitution and a republican form of government.,,2,Understand,knowledge,false,false,founding-documents; writing,,,,,,1.3,1
8607120,Public Service Communication,35.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",35.04,Analyze how the ideals and principles expressed in the founding documents shape America as a constitutional republic.,,4,Analyze,knowledge,false,false,founding-documents,,,,,8607110:23.01; 8607140:69.01,1.3,1
8607120,Public Service Communication,35.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",35.05,"Explain how the U.S. Constitution and its amendments uphold the following political principles: checks and balances, consent of the governed, democracy, due process of law, federalism, individual rights, limited government, representative government, republicanism, rule of law and separation of powers.",,2,Understand,knowledge,false,false,civic-dispositions; founding-documents; government-structure,,,,,8607110:23.02; 8607130:60.01; 8607140:69.02,1.8,1.5
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.01,Explain how public opinion shapes personal opinion and how civic participation can influence election outcomes.,,2,Understand,knowledge,false,false,civic-dispositions; elections-policy,,,,,,1.3,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.02,"Critique civic associations and interest groups, the power they hold, and the ways in which they may enhance or detract from the interests of individuals.",,5,Evaluate,knowledge,false,false,civic-dispositions; elections-policy,,,,,,1.4,1.25
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.03,Explain the constitutional provisions that establish and affect citizenship.,,2,Understand,knowledge,false,false,civic-dispositions,,,,,8607110:24.01; 8607140:70.01,1.2,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.04,Explain the importance of political and civic participation to the success of the United States' constitutional republic.,,2,Understand,knowledge,false,false,civic-dispositions; founding-documents,,,,,8607110:24.02; 8607140:70.02,1.3,1
8607120,Public Service Communication,36.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",36.05,"Explain the responsibilities of citizens at the local, state and national levels.",,2,Understand,knowledge,false,false,civic-dispositions; state-local; ethics,,,,,8607110:24.03; 8607140:70.03,1.2,1
